load_id,predicted_rate
TE-000967,1088.114543251927
TE-000968,3637.5309154527567
TE-000969,2717.344058181612
TE-000970,1753.606506304943
TE-000971,1256.1591763289248
TE-000972,2508.3857199969348
TE-000973,2232.0136790369966
TE-000974,675.8469285740252
TE-000975,1762.8719552501452
TE-000976,2574.613553649651
TE-000977,5195.2212888855875
TE-000978,2148.6104257414777
TE-000979,2161.3904545332307
TE-000980,4091.4895828708077
TE-000981,2703.700487115993
TE-000982,2336.2215361655467
TE-000983,791.8978288218564
TE-000984,1729.691492314836
TE-000985,1796.5918139345792
TE-000986,2404.263595029277
TE-000987,1370.0700952532616
TE-000988,3410.2864990331336
TE-000989,2243.5865304816884
TE-000990,3655.64208302215
TE-000991,2052.1497461118715
TE-000992,1620.7137195919317
TE-000993,1653.1343887342434
TE-000994,2722.248298144104
TE-000995,1611.8781237520784
TE-000996,3011.3545545284383
TE-000997,4087.1073819297026
TE-000998,4817.652649889485
TE-000999,2629.96963043412
TE-001000,933.2101649536139
TE-001001,1966.2924433905637
TE-001002,387.97918791490224
TE-001003,1816.4359290889374
TE-001004,5567.841915206153
TE-001005,1213.4967418697315
TE-001006,2470.6898572957793
TE-001007,4559.661592846516
TE-001008,2437.2996980945113
TE-001009,1837.950785970472
TE-001010,2084.1828347926416
TE-001011,1889.534867275288
TE-001012,2877.2732483093796
TE-001013,3427.1814080895647
TE-001014,1261.5242221745148
TE-001015,4775.942907064991
TE-001016,2067.3041499216547
TE-001017,4560.029527721119
TE-001018,2973.2465775283727
TE-001019,1506.4312748249095
TE-001020,2313.5465585788324
TE-001021,3446.8541460108268
TE-001022,2064.5984256508873
TE-001023,1971.707067676937
TE-001024,1931.0131927028256
TE-001025,569.8385828215635
TE-001026,3494.8686752327203
TE-001027,603.195480500834
TE-001028,1370.4964834622492
TE-001029,1865.9308712290235
TE-001030,1988.2783193387
TE-001031,3343.57173420082
TE-001032,1896.2475241468699
TE-001033,4510.276606297229
TE-001034,3961.00127807087
TE-001035,3519.725718123259
TE-001036,1930.9025728806457
TE-001037,1707.5075202316089
TE-001038,5607.489247829436
TE-001039,4781.4511530038435
TE-001040,419.28549880384594
TE-001041,4378.726181930647
TE-001042,2897.4403450592995
TE-001043,1320.6986860590678
TE-001044,5212.753726565541
TE-001045,4354.942601342904
TE-001046,1982.728158119473
TE-001047,1133.403531468799
TE-001048,651.0999336307361
TE-001049,1416.379876832967
TE-001050,1114.7639902869057
TE-001051,2179.578525786144
TE-001052,2762.9831140889237
TE-001053,1381.598093185705
TE-001054,1274.7885085087728
TE-001055,495.4702056403553
TE-001056,467.16057865295306
TE-001057,635.302421387405
TE-001058,3656.283842426702
TE-001059,1050.5544091170057
TE-001060,1326.9717002629416
TE-001061,1812.4791231089353
TE-001062,3905.2665871627023
TE-001063,2937.639854461437
TE-001064,2861.4162863076604
TE-001065,1731.377485642817
TE-001066,2261.6515061818973
TE-001067,3097.975087026408
TE-001068,989.5080967336223
TE-001069,5085.407086023024
TE-001070,1185.6447751990386
TE-001071,790.1660190156988
TE-001072,4126.9143551250745
TE-001073,1162.3378002011516
TE-001074,3346.972797001231
TE-001075,2015.3270378244854
TE-001076,3341.37290095118
TE-001077,817.003554420101
TE-001078,1824.2157858587004
TE-001079,824.2281180164471
TE-001080,2480.8076140873754
TE-001081,2062.356264482019
TE-001082,2020.661305874545
TE-001083,1314.1951222402558
TE-001084,502.93374704658095
TE-001085,1712.5128782817706
TE-001086,4085.490106866504
TE-001087,4920.613079074961
TE-001088,1079.1941194086078
TE-001089,2549.236476327368
TE-001090,3970.296497281048
TE-001091,2479.931599102367
TE-001092,1824.6001828474837
TE-001093,4316.759432852371
TE-001094,3287.265152348387
TE-001095,4092.2810664851067
TE-001096,3756.6297632602495
TE-001097,3622.6723078953796
TE-001098,2288.5485004534257
TE-001099,1182.3308273015873
TE-001100,2681.464554142126
TE-001101,598.706935378849
TE-001102,3966.2858463252564
TE-001103,2433.67919149339
TE-001104,2426.43648237657
TE-001105,1982.0140452195483
TE-001106,1005.3823087710532
TE-001107,2706.6603527279194
TE-001108,799.5305486356831
TE-001109,1459.35540984285
TE-001110,817.2298510369878
TE-001111,1990.541196034414
TE-001112,1321.6578730458546
TE-001113,979.0870250092141
TE-001114,1189.7790251103816
TE-001115,4784.663353944919
TE-001116,2039.7471598518237
TE-001117,2371.643468997051
TE-001118,2386.278592518872
TE-001119,2629.039399501322
TE-001120,3818.7162744336774
TE-001121,3680.2271553594373
TE-001122,3539.2619894881655
TE-001123,1731.2483935047442
TE-001124,921.8212881231282
TE-001125,1233.7834788417285
TE-001126,3331.316411757527
TE-001127,1876.2966527952071
TE-001128,3797.426508616207
TE-001129,1434.8340134979162
TE-001130,4588.987950074066
TE-001131,1600.4358398180282
TE-001132,3509.765360292976
TE-001133,3334.097071080711
TE-001134,1654.0450767712118
TE-001135,2894.914128028809
TE-001136,1274.4843694740734
TE-001137,883.25524052383
TE-001138,2137.709647160278
TE-001139,2724.548385641766
TE-001140,1186.3620858736274
TE-001141,516.936162017698
TE-001142,1638.1620525288808
TE-001143,3103.992519420088
TE-001144,986.120833892033
TE-001145,1205.580326879827
TE-001146,2044.335082778669
TE-001147,2232.0198657827086
TE-001148,2361.670680654923
TE-001149,4289.068208605239
TE-001150,3702.6173632028876
TE-001151,3204.3199633577974
TE-001152,1165.6849147498306
TE-001153,3293.3708838972652
TE-001154,1411.5291659963386
TE-001155,1480.4626622604
TE-001156,5764.017720545347
TE-001157,1000.1334371054863
TE-001158,2521.8611523454697
TE-001159,2516.677280426629
TE-001160,4877.308461770599
TE-001161,2124.3142648963462
TE-001162,1406.435358838264
TE-001163,1211.2701057206552
TE-001164,971.0660545223739
TE-001165,531.6739716469442
TE-001166,2228.8337235049225
TE-001167,2952.7055090850567
TE-001168,1256.9125731637287
TE-001169,6201.1348240961215
TE-001170,845.5151543795405
TE-001171,2352.772089181219
TE-001172,2431.701356724841
TE-001173,1916.2577047853806
TE-001174,1254.7527821921722
TE-001175,4208.062494384498
TE-001176,2097.3081915533917
TE-001177,882.4208661965388
TE-001178,772.9242556235736
TE-001179,2087.622191190342
TE-001180,1822.7066706651558
TE-001181,3711.261203092973
TE-001182,2430.0666820206607
TE-001183,943.7483722815293
TE-001184,1899.6492159341326
TE-001185,4043.375175203144
TE-001186,2749.632183521254
TE-001187,4438.923954405075
TE-001188,2895.84438878295
TE-001189,2181.0016582416797
TE-001190,1074.7250023026152
TE-001191,4809.892440619325
TE-001192,1005.5789599034324
TE-001193,951.5197780956005
TE-001194,1345.9941419876889
TE-001195,502.9862724107227
TE-001196,1915.8364594835484
TE-001197,1858.0143326140183
TE-001198,2657.6308469942915
TE-001199,2688.558493651306
TE-001200,2190.749352780004
TE-001201,1723.8602766803056
TE-001202,884.1282720977199
TE-001203,4762.528472310316
TE-001204,1449.6887439977518
TE-001205,2454.6030687721614
TE-001206,2642.9826546581194
TE-001207,844.4971421393961
TE-001208,3302.9851255406056
TE-001209,1015.9725138039048
TE-001210,5531.564076543942
TE-001211,1677.9512328557062
TE-001212,1699.469523098764
TE-001213,3955.1434279708396
TE-001214,825.4341290746311
TE-001215,506.1543844323048
TE-001216,5779.590686670807
TE-001217,4111.430457981464
TE-001218,3971.926647012606
TE-001219,4115.843028417725
TE-001220,1734.636075715338
TE-001221,442.28172431126086
TE-001222,1210.026729922556
TE-001223,2672.095682817306
TE-001224,817.3363475524329
TE-001225,2645.0726080802183
TE-001226,1610.5898330291382
TE-001227,898.4780456846954
TE-001228,5021.625496616773
TE-001229,5380.209472051121
TE-001230,1016.8461975626642
TE-001231,3411.6017375213123
TE-001232,485.1235232646611
TE-001233,4324.520505383102
TE-001234,4290.718227603578
TE-001235,1725.699370169264
TE-001236,1202.3094872209201
TE-001237,3862.388939534445
TE-001238,2297.5995066400346
TE-001239,2647.2510339707696
TE-001240,2131.569787275183
TE-001241,5523.190713198514
TE-001242,1115.6658608366167
TE-001243,4993.363820691588
TE-001244,2715.173115523598
TE-001245,1413.2141210729887
TE-001246,2012.6167751548196
TE-001247,5627.9313012776265
TE-001248,1408.2682658904291
TE-001249,4685.911925036669
TE-001250,1741.9775542292618
TE-001251,2570.9812950854293
TE-001252,2767.4389830262207
TE-001253,2578.9702844999515
TE-001254,1093.963208436351
TE-001255,2083.986919726395
TE-001256,1164.1823352598317
TE-001257,2572.9737912815162
TE-001258,3826.5573578331314
TE-001259,3440.2025777741414
TE-001260,2324.0400162526757
TE-001261,4027.5323247472693
TE-001262,3331.216436784123
TE-001263,2058.4600436883957
TE-001264,4131.0452139915415
TE-001265,922.4061709749717
TE-001266,5910.825888911801
TE-001267,2561.95798442495
TE-001268,857.2392136912315
TE-001269,2654.902369493514
TE-001270,1359.1114614026728
TE-001271,482.8800657434897
TE-001272,1468.180659594259
TE-001273,1408.8754458750475
TE-001274,2125.7553472375553
TE-001275,1974.4368377923831
TE-001276,1376.1854491896838
TE-001277,3133.754700005961
TE-001278,1871.1213614590715
TE-001279,2039.9474817983714
TE-001280,524.4486193484161
TE-001281,1765.9572171089508
TE-001282,5055.142250521373
TE-001283,2907.8915720242967
TE-001284,980.4343758358109
TE-001285,1746.785926979454
TE-001286,341.0489211122724
TE-001287,3276.783670226159
TE-001288,2533.3380418734646
TE-001289,2070.574733494889
TE-001290,3303.5196815510585
TE-001291,3397.308958846548
TE-001292,5190.451596042805
TE-001293,1545.9241374911294
TE-001294,720.9583866661212
TE-001295,1895.4310560529607
TE-001296,3438.6186307045336
TE-001297,3973.9519327584762
TE-001298,3447.511785113899
TE-001299,2892.0791454753644
TE-001300,2529.417998716672
TE-001301,2045.871131627313
TE-001302,1383.6722689358335
TE-001303,2527.133001533089
TE-001304,5538.3184391049945
TE-001305,593.3059588686613
TE-001306,1463.2386413535191
TE-001307,2050.6994607165157
TE-001308,3274.47712576711
TE-001309,2727.999199163073
TE-001310,1186.3108135907148
TE-001311,4765.055962719818
TE-001312,2994.293710354031
TE-001313,4866.076357084166
TE-001314,1798.420411644695
TE-001315,1258.6557081190606
TE-001316,4246.185240757544
TE-001317,1753.7243646203046
TE-001318,3814.7040070365847
TE-001319,3337.5994675862985
TE-001320,3085.2005488965638
TE-001321,4476.3362568637895
TE-001322,2472.804284274196
TE-001323,845.5060733947712
TE-001324,1571.4026545686127
TE-001325,1974.005639644708
TE-001326,1167.0329785633496
TE-001327,1658.177153068683
TE-001328,4247.379529456893
TE-001329,3435.661388859228
TE-001330,2377.9399318023657
TE-001331,3858.770140831386
TE-001332,474.61830850103365
TE-001333,2973.363462157134
TE-001334,1762.7355661034808
TE-001335,2009.4705612854941
TE-001336,4076.002017316607
TE-001337,1670.311127729491
TE-001338,1017.4843181824713
TE-001339,4343.410598689967
TE-001340,1220.8600666789164
TE-001341,1309.4416351672937
TE-001342,4378.417085875146
TE-001343,2032.1643461272522
TE-001344,5711.5576380215725
TE-001345,2971.731761361178
TE-001346,1684.9721693794465
TE-001347,4440.549196816929
TE-001348,4944.199866914251
TE-001349,3618.522878256962
TE-001350,2716.003818637173
TE-001351,925.8231810444934
TE-001352,892.2035543754516
TE-001353,1607.6308962835508
TE-001354,854.264974205644
TE-001355,1352.7055030970444
TE-001356,3995.0381925731217
TE-001357,3283.2398236688905
TE-001358,1455.4288154880446
TE-001359,1738.5070502139606
TE-001360,954.5260703212116
TE-001361,3452.1189157192107
TE-001362,4355.314033229255
TE-001363,5000.120647152929
TE-001364,962.9345201416857
TE-001365,1128.6255907414122
TE-001366,1670.48154939913
TE-001367,916.1704410323946
TE-001368,2457.907247251421
TE-001369,2120.027472910154
TE-001370,2410.81176781781
TE-001371,3125.047030322085
TE-001372,4030.9142271506826
TE-001373,1579.5802588991196
TE-001374,2567.4887545461615
TE-001375,4205.022522669917
TE-001376,808.8022584368698
TE-001377,2932.095404382514
TE-001378,1821.4673642291932
TE-001379,2029.3640948098805
TE-001380,1980.5566947124876
TE-001381,704.1359528862183
TE-001382,528.0806727019508
TE-001383,1262.1498876181906
TE-001384,1906.9302157504453
TE-001385,3298.4877071414335
TE-001386,1591.3360036383333
TE-001387,3913.4770191728603
TE-001388,4378.466340495525
TE-001389,1237.10356502263
TE-001390,2310.545364573007
TE-001391,999.4190421096409
TE-001392,764.2623867337547
TE-001393,1894.4488884013858
TE-001394,1331.2909362094206
TE-001395,3656.7859579534006
TE-001396,1808.4774791077434
TE-001397,4648.241128839319
TE-001398,2427.492046146293
TE-001399,4169.5975661377215
TE-001400,1947.248531580727
TE-001401,4044.081429172397
TE-001402,788.00721696197
TE-001403,2525.735195192857
TE-001404,588.9289071190099
TE-001405,4153.726921279715
TE-001406,1508.2090144829317
TE-001407,2227.079201357726
TE-001408,4538.069817550604
TE-001409,478.6725162620653
TE-001410,895.1923241617417
TE-001411,2568.9392324067467
TE-001412,953.3917228450634
TE-001413,4156.29741920137
TE-001414,2893.8277099922934
TE-001415,1929.7282377624663
TE-001416,1635.9009392112453
TE-001417,1452.55463932043
TE-001418,3604.412446563448
TE-001419,2629.5625319051373
TE-001420,2632.5545317680635
TE-001421,1564.669537671223
TE-001422,1583.552175336814
TE-001423,3824.7822410228528
TE-001424,4384.641667885715
TE-001425,3066.2519485496728
TE-001426,2434.5064973876306
TE-001427,2082.157742974839
TE-001428,3279.5174792600274
TE-001429,954.5143427926671
TE-001430,911.7327679490663
TE-001431,1000.5177911669398
TE-001432,1122.6206435666857
TE-001433,2889.078956455711
TE-001434,372.80429826599334
TE-001435,1571.2212710584488
TE-001436,3876.5944135301634
TE-001437,2382.949613219778
TE-001438,3072.354723541687
TE-001439,5539.194983636826
TE-001440,5186.252409274695
TE-001441,1632.9447284957432
TE-001442,1133.0021320219198
TE-001443,4280.430398960375
TE-001444,4157.761762575069
TE-001445,769.5987266835596
TE-001446,1050.1606835207094
TE-001447,4034.0485413896267
TE-001448,2856.4649875775413
TE-001449,1211.1695475246738
TE-001450,1875.3804678189422
TE-001451,1048.9438070515282
TE-001452,2043.458532257119
TE-001453,1850.7644807428776
TE-001454,3857.428633363271
TE-001455,2610.732504253868
TE-001456,1301.3691816622247
TE-001457,413.4219419038484
TE-001458,2260.357200092313
TE-001459,3233.9194779902964
TE-001460,3220.0165681276376
TE-001461,1250.1151235550146
TE-001462,3348.89685557803
TE-001463,1846.8226283878737
TE-001464,2353.4026350582367
TE-001465,1510.1590510858719
TE-001466,3953.76108719092
TE-001467,2557.279927625586
TE-001468,2135.9082100852747
TE-001469,4647.063540539688
TE-001470,3801.50557905391
TE-001471,3997.9355892060034
TE-001472,815.637976261125
TE-001473,2440.7711321925517
TE-001474,1345.7707989616267
TE-001475,3730.9845757167286
TE-001476,883.1641477360229
TE-001477,871.3839369462903
TE-001478,1960.972659889971
TE-001479,1991.2693396531768
TE-001480,2445.195743088015
TE-001481,1652.9649502015811
TE-001482,1414.6543019391065
TE-001483,1941.4859805313197
TE-001484,2405.340579797317
TE-001485,1666.396929925938
TE-001486,2474.807534337059
TE-001487,4232.877589138785
TE-001488,2115.8598338163024
TE-001489,1530.7913736030582
TE-001490,1446.725123654112
TE-001491,3079.83612232127
TE-001492,2321.957573138757
TE-001493,4176.391075716261
TE-001494,3102.123590612521
TE-001495,2754.7073549823162
TE-001496,1997.2079793790474
TE-001497,1422.982800666792
TE-001498,826.0521326202131
TE-001499,3537.7185364303423
TE-001500,825.4290985919938
TE-001501,3013.0754656602307
TE-001502,1818.1016957488123
TE-001503,992.043320943284
TE-001504,1021.4788554844708
TE-001505,1347.5439369322696
TE-001506,2924.218516673502
TE-001507,4934.4668879909295
TE-001508,1975.3451241458479
TE-001509,1464.3932336276146
TE-001510,1864.6246841344323
TE-001511,3786.024148109782
TE-001512,1652.2685188625424
TE-001513,2891.0777424259086
TE-001514,1546.988922639685
TE-001515,2490.0984265315474
TE-001516,3637.7518507227933
TE-001517,1402.095676260933
TE-001518,2647.606786007028
TE-001519,2991.7251075657964
TE-001520,897.4953627352284
TE-001521,2925.347661921599
TE-001522,3766.160761536429
TE-001523,1014.7316929564975
TE-001524,3724.115209883954
TE-001525,666.4654877450564
TE-001526,3913.4365369230554
TE-001527,4210.768845018892
TE-001528,1737.7004006506468
TE-001529,1722.640282066338
